t,node_id,pred_recovery
4,12086009704,0.49600744247436523
4,12086009705,0.49695563316345215
4,12086009706,0.49712055921554565
4,12086009803,0.49742257595062256
4,12086009804,0.49720799922943115
4,12086009806,0.4975525140762329
4,12086009809,0.4978373944759369
4,12086009810,0.49770471453666687
4,12086009811,0.4978361129760742
4,12086009812,0.4975144565105438
4,12086009903,0.49875473976135254
4,12086009904,0.4986596405506134
4,12086009905,0.4982343316078186
4,12086009906,0.49810072779655457
4,12086009907,0.4981125593185425
4,12086009908,0.4980367422103882
4,12086009909,0.4982423186302185
4,12086010010,0.49301907420158386
4,12086010012,0.4976615011692047
4,12086010013,0.4933752119541168
4,12086010015,0.5004822015762329
4,12086010016,0.49622756242752075
4,12086010017,0.4938494563102722
4,12086010018,0.4961305558681488
4,12086010019,0.4962855875492096
4,12086010020,0.4998997747898102
4,12086010021,0.4941375255584717
4,12086010022,0.49460700154304504
4,12086010023,0.49940216541290283
4,12086010024,0.4946305751800537
4,12086010025,0.49932101368904114
4,12086010026,0.49997520446777344
4,12086010193,0.4872008264064789
4,12086010198,0.49897998571395874
4,12086010201,0.4957413673400879
4,12086010205,0.49525338411331177
4,12086010207,0.49558860063552856
4,12086010208,0.49529457092285156
4,12086010209,0.4955095946788788
4,12086010211,0.49522697925567627
4,12086010212,0.4952639937400818
4,12086010213,0.49692341685295105
4,12086010214,0.4979076087474823
4,12086010301,0.49500593543052673
4,12086010302,0.4955381155014038
4,12086010303,0.4938145875930786
4,12086010400,0.4951404333114624
4,12086010501,0.48898202180862427
4,12086010502,0.48648279905319214
4,12086010604,0.4934147894382477
4,12086010608,0.4785018265247345
4,12086010609,0.4849882423877716
4,12086010610,0.48624953627586365
4,12086010613,0.47319144010543823
4,12086010618,0.46893763542175293
4,12086010619,0.4740025997161865
4,12086010620,0.46874117851257324
4,12086010621,0.471722811460495
4,12086010622,0.48087015748023987
4,12086010623,0.49767059087753296
4,12086010624,0.4919492304325104
4,12086010625,0.4664563238620758
4,12086010626,0.4681622385978699
4,12086010705,0.4813416302204132
4,12086010706,0.4756004214286804
4,12086010707,0.49091199040412903
4,12086010708,0.49257808923721313
4,12086010709,0.4793008267879486
4,12086010710,0.49205368757247925
4,12086010803,0.493942528963089
4,12086010804,0.49150538444519043
4,12086010805,0.4874926507472992
4,12086010806,0.4856671392917633
4,12086010900,0.4852467477321625
4,12086011003,0.47893425822257996
4,12086011008,0.4731334149837494
4,12086011009,0.4736023545265198
4,12086011010,0.47892066836357117
4,12086011011,0.48242664337158203
4,12086011012,0.480031281709671
4,12086011013,0.4810195565223694
4,12086011014,0.4726535677909851
4,12086011015,0.46343037486076355
4,12086011103,0.4805004298686981
4,12086011104,0.4813338816165924
4,12086011105,0.4885982275009155
4,12086011106,0.4868113100528717
4,12086011203,0.48269572854042053
4,12086011204,0.48392224311828613
4,12086011205,0.4809587895870209
4,12086011206,0.4848271906375885
4,12086011301,0.4801100790500641
4,12086011302,0.4810287356376648
4,12086011405,0.47941696643829346
4,12086011406,0.4771098792552948
4,12086011407,0.47482994198799133
4,12086011408,0.47606536746025085
4,12086011409,0.4767523407936096
4,12086011410,0.4877372682094574
4,12086011411,0.46606382727622986
4,12086011412,0.4714154601097107
4,12086011500,0.4828852415084839
4,12086011601,0.4994712769985199
4,12086011602,0.4953819811344147
4,12086011701,0.5011008977890015
4,12086011702,0.49927768111228943
4,12086011800,0.5014793872833252
4,12086011900,0.5026627779006958
4,12086012001,0.5018951296806335
4,12086012002,0.5027065277099609
4,12086012101,0.5027492046356201
4,12086012102,0.502042293548584
4,12086012103,0.5024358034133911
4,12086012104,0.5021405816078186
4,12086012105,0.5023472309112549
4,12086012200,0.5024252533912659
4,12086012301,0.5020145773887634
4,12086012302,0.5025556683540344
4,12086012401,0.502227246761322
4,12086012402,0.5011622905731201
4,12086012403,0.49811267852783203
4,12086012501,0.49905064702033997
4,12086012502,0.5023602843284607
4,12086012601,0.5021982192993164
4,12086012602,0.5024397969245911
4,12086012701,0.5004075169563293
4,12086012702,0.5020055174827576
4,12086012801,0.5018065571784973
4,12086012802,0.5023146271705627
4,12086012900,0.5025065541267395
4,12086013000,0.5025468468666077
4,12086013100,0.5023683905601501
4,12086013201,0.502561092376709
4,12086013202,0.5024945735931396
4,12086013301,0.5025705695152283
4,12086013302,0.5026184916496277
4,12086013400,0.5024974942207336
4,12086013500,0.502316415309906
4,12086013600,0.5021345019340515
4,12086013700,0.5020139217376709
4,12086013801,0.5024513602256775
4,12086013802,0.5023319721221924
4,12086013900,0.5025121569633484
4,12086014100,0.4984835088253021
4,12086014200,0.4982929825782776
4,12086014300,0.49829578399658203
4,12086014400,0.4967039227485657
4,12086014500,0.49832749366760254
4,12086014601,0.5025796294212341
4,12086014602,0.5026389956474304
4,12086014701,0.5040440559387207
4,12086014702,0.5002559423446655
4,12086014800,0.49793025851249695
4,12086014900,0.4971063435077667
4,12086015001,0.4984184503555298
4,12086015002,0.4984588623046875
4,12086015101,0.49606382846832275
4,12086015102,0.5021486282348633
4,12086015103,0.5068415403366089
4,12086015201,0.5042612552642822
4,12086015202,0.5006768703460693
4,12086015300,0.4959157407283783
4,12086015400,0.49742186069488525
4,12086015501,0.5040159821510315
4,12086015502,0.49992144107818604
4,12086015600,0.4959317445755005
4,12086015700,0.49633508920669556
4,12086015800,0.49683794379234314
4,12086015900,0.4970591068267822
4,12086016000,0.49682122468948364
4,12086016100,0.49617063999176025
4,12086016200,0.502400815486908
4,12086016300,0.5054145455360413
4,12086016401,0.4976770877838135
4,12086016402,0.4862925112247467
4,12086016501,0.5015707612037659
4,12086016502,0.479408860206604
4,12086016600,0.5036693215370178
4,12086016700,0.4982399046421051
4,12086016800,0.4965219795703888
4,12086016900,0.4970721900463104
4,12086017000,0.49679452180862427
4,12086017101,0.496734619140625
4,12086017102,0.49661216139793396
4,12086017200,0.49680206179618835
4,12086017300,0.4968321919441223
4,12086017401,0.4971121847629547
4,12086017402,0.4967946410179138
4,12086017500,0.4962705373764038
4,12086017600,0.4967327415943146
4,12086017700,0.5018649101257324
4,12086017800,0.5022143721580505
4,12086017901,0.4866354465484619
4,12086017902,0.503714919090271
4,12086018001,0.49427708983421326
4,12086018002,0.4980383813381195
4,12086018003,0.49762725830078125
4,12086018100,0.5031745433807373
4,12086018200,0.4871988892555237
4,12086018300,0.5030935406684875
4,12086018400,0.4947199523448944
4,12086018500,0.4925635755062103
4,12086018601,0.5029488801956177
4,12086018602,0.4989781975746155
4,12086018700,0.4903409481048584
4,12086018801,0.4939228594303131
4,12086018802,0.4981172978878021
4,12086018803,0.5028747916221619
4,12086018901,0.5023176074028015
4,12086018902,0.5032095909118652
4,12086019000,0.49751248955726624
4,12086019100,0.49582627415657043
4,12086019200,0.497664213180542
4,12086019301,0.5006431341171265
4,12086019302,0.5017107725143433
4,12086019401,0.500934898853302
4,12086019402,0.5036834478378296
4,12086019501,0.49593585729599
4,12086019502,0.49206361174583435
4,12086019600,0.5013338923454285
4,12086019700,0.5011510252952576
4,12086019801,0.4956797659397125
4,12086019802,0.49840685725212097
4,12086019901,0.49544838070869446
4,12086019902,0.4972051680088043
4,12086020001,0.500695526599884
4,12086020002,0.5017492175102234
4,12086020100,0.49975740909576416
4,12086020200,0.4961403012275696
4,12086020300,0.4954531192779541
4,12086490100,0.496913343667984
4,12086980100,0.4711521565914154
4,12086980200,0.47498270869255066
4,12086980300,0.4941737949848175
4,12086980400,0.4962892234325409
4,12086980500,0.49829140305519104
4,12086980600,0.46874499320983887
4,12086980700,0.4687148332595825
4,12086980800,0.5041137337684631
4,12086980900,0.4771488606929779
4,12086981000,0.478375107049942
4,12086981100,0.48630112409591675
4,12086981200,0.475739061832428
4,12086981300,0.5028747916221619
4,12087970400,0.47580793499946594
4,12087970500,0.47573551535606384
4,12087970600,0.47578784823417664
4,12087970700,0.47610175609588623
4,12087970800,0.47634148597717285
4,12087970900,0.47684451937675476
4,12087971001,0.4798833727836609
4,12087971002,0.4793906807899475
4,12087971100,0.48034727573394775
4,12087971200,0.47967466711997986
4,12087971300,0.4795319139957428
4,12087971401,0.4716586768627167
4,12087971402,0.4730505347251892
4,12087971501,0.4699515998363495
4,12087971502,0.4716431796550751
4,12087971600,0.46968069672584534
4,12087971700,0.46962910890579224
4,12087971800,0.4697163999080658
4,12087971900,0.47026121616363525
4,12087972000,0.4706896245479584
4,12087972100,0.47062087059020996
4,12087972200,0.4707140326499939
4,12087972400,0.47084519267082214
4,12087972500,0.4713156521320343
4,12087972700,0.47574251890182495
4,12087972800,0.47066617012023926
4,12087980000,0.485679566860199
4,12087980100,0.48630112409591675
4,12089050102,0.4633410573005676
4,12089050103,0.4630175232887268
4,12089050104,0.46299615502357483
4,12089050201,0.4617723822593689
4,12089050203,0.4617331922054291
4,12089050204,0.462579607963562
4,12089050205,0.46267083287239075
4,12089050304,0.46167460083961487
4,12089050305,0.46223559975624084
4,12089050306,0.46241694688796997
4,12089050307,0.4643922448158264
4,12089050308,0.4623221457004547
4,12089050309,0.4638434052467346
4,12089050310,0.46156805753707886
4,12089050401,0.4659678637981415
4,12089050402,0.46704021096229553
4,12089050403,0.46788567304611206
4,12089050504,0.462833434343338
4,12089050505,0.46319612860679626
4,12089050506,0.4626634418964386
4,12089050507,0.4638015031814575
4,12089050508,0.4634588658809662
4,12089050509,0.46279177069664
4,12091020101,0.459150493144989
4,12091020102,0.45904555916786194
4,12091020200,0.45933523774147034
4,12091020303,0.45876622200012207
4,12091020304,0.4587416350841522
4,12091020305,0.4589802324771881
4,12091020306,0.45917442440986633
4,12091020400,0.45874643325805664
4,12091020500,0.4587381184101105
4,12091020601,0.45875582098960876
4,12091020602,0.45879119634628296
4,12091020701,0.4587782621383667
4,12091020702,0.45875105261802673
4,12091020800,0.46020928025245667
4,12091020900,0.4795519709587097
4,12091021001,0.4789471924304962
4,12091021002,0.4788529872894287
4,12091021101,0.479740709066391
4,12091021102,0.47779378294944763
4,12091021200,0.47884249687194824
4,12091021400,0.47732582688331604
4,12091021501,0.4728813171386719
4,12091021502,0.47233036160469055
4,12091021600,0.46337366104125977
4,12091021700,0.46123844385147095
4,12091021801,0.46282389760017395
4,12091021802,0.4614832401275635
4,12091021901,0.46267062425613403
4,12091021902,0.46255454421043396
4,12091022001,0.46144700050354004
4,12091022002,0.46203452348709106
4,12091022100,0.4614100456237793
4,12091022300,0.4614146947860718
4,12091022400,0.4632982611656189
4,12091022500,0.4619120955467224
4,12091022600,0.4612371623516083
4,12091022700,0.46250563859939575
4,12091022800,0.46254751086235046
4,12091022900,0.462673544883728
4,12091023100,0.46493348479270935
4,12091023200,0.4626818001270294
4,12091023303,0.47705408930778503
4,12091023304,0.479184091091156
4,12091023305,0.4787823557853699
4,12091023306,0.47796425223350525
4,12091023307,0.47708943486213684
4,12091023308,0.47948142886161804
4,12091990200,0.4772438704967499
4,12093910101,0.47689685225486755
4,12093910102,0.46958041191101074
4,12093910201,0.4768989682197571
4,12093910202,0.4762659966945648
4,12093910300,0.4759214222431183
4,12093910401,0.4739207625389099
4,12093910402,0.47483983635902405
4,12093910403,0.47471827268600464
4,12093910500,0.4750956892967224
4,12093910601,0.4755439758300781
4,12093910602,0.47397613525390625
4,12093990000,0.4722576141357422
4,12095010201,0.49879568815231323
4,12095010202,0.4988243877887726
4,12095010300,0.49895089864730835
4,12095010400,0.49916061758995056
4,12095010500,0.49914008378982544
4,12095010802,0.4988536238670349
4,12095011000,0.498800665140152
4,12095011100,0.4989214539527893
4,12095011200,0.4988729655742645
4,12095011300,0.4991194009780884
4,12095011600,0.4992810785770416
4,12095011701,0.4993191659450531
4,12095011702,0.4993045926094055
4,12095012000,0.499381959438324
4,12095012100,0.49947497248649597
4,12095012201,0.49948328733444214
4,12095012202,0.49948757886886597
4,12095012303,0.49907591938972473
4,12095012304,0.4991868734359741
4,12095012305,0.4993579387664795
4,12095012306,0.499218612909317
4,12095012307,0.49934545159339905
4,12095012402,0.4988993704319
4,12095012403,0.49912023544311523
4,12095012404,0.49906012415885925
4,12095012405,0.49906161427497864
4,12095012500,0.49875521659851074
4,12095012600,0.4987774193286896
4,12095012701,0.49876049160957336
4,12095012800,0.4992794692516327
4,12095012900,0.4996521472930908
4,12095013201,0.4999511241912842
4,12095013202,0.4999709129333496
4,12095013300,0.499430775642395
4,12095013402,0.4997294247150421
4,12095013403,0.49983054399490356
4,12095013405,0.49954259395599365
4,12095013406,0.49959930777549744
4,12095013503,0.4994024634361267
4,12095013505,0.4994678199291229
4,12095013507,0.49968311190605164
4,12095013510,0.4993686378002167
4,12095013511,0.49942025542259216
4,12095013512,0.4992811381816864
4,12095013513,0.4993358254432678
4,12095013603,0.49921610951423645
4,12095013604,0.4991320073604584
4,12095013605,0.49894827604293823
4,12095013606,0.4991481602191925
4,12095013607,0.49893879890441895
4,12095013701,0.49907687306404114
4,12095013702,0.49899792671203613
4,12095013801,0.49930834770202637
4,12095013802,0.4991854727268219
4,12095013803,0.49910610914230347
4,12095013900,0.4993690550327301
4,12095014000,0.49936214089393616
4,12095014100,0.4992797076702118
4,12095014201,0.4994642436504364
4,12095014202,0.4994264245033264
4,12095014301,0.4994489550590515
4,12095014302,0.4995195269584656
4,12095014400,0.49936339259147644
4,12095014502,0.4993606507778168
4,12095014503,0.4993285536766052
4,12095014504,0.4993683993816376
4,12095014601,0.49939122796058655
4,12095014605,0.4993698298931122
4,12095014606,0.49938568472862244
4,12095014607,0.4992583692073822
4,12095014608,0.49942439794540405
4,12095014609,0.4994027614593506
4,12095014701,0.4994552731513977
4,12095014702,0.4994015097618103
4,12095014703,0.49937862157821655
4,12095014705,0.49928221106529236
4,12095014706,0.49911636114120483
4,12095014804,0.4985925257205963
4,12095014805,0.4992007911205292
4,12095014806,0.4988098442554474
4,12095014807,0.498978853225708
4,12095014809,0.49964475631713867
4,12095014810,0.49922052025794983
4,12095014811,0.4989319145679474
4,12095014812,0.4987068474292755
4,12095014813,0.4993433654308319
4,12095014814,0.49953266978263855
4,12095014815,0.49867138266563416
4,12095014904,0.4992547929286957
4,12095014906,0.499115914106369
4,12095014908,0.49927452206611633
4,12095014909,0.49904826283454895
4,12095015001,0.4996582865715027
4,12095015002,0.5001963376998901
4,12095015003,0.5000790953636169
4,12095015005,0.498870849609375
4,12095015006,0.4989417493343353
4,12095015103,0.49901050329208374
4,12095015104,0.49910563230514526
4,12095015105,0.49910569190979004
4,12095015106,0.4989202618598938
4,12095015202,0.4989266097545624
4,12095015203,0.4996386468410492
4,12095015204,0.49933499097824097
4,12095015300,0.49881571531295776
4,12095015501,0.4998911917209625
4,12095015601,0.5000439882278442
4,12095015602,0.5000646710395813
4,12095015701,0.49995487928390503
4,12095015702,0.5000381469726562
4,12095015801,0.4998193383216858
4,12095015802,0.49997395277023315
4,12095015901,0.49943992495536804
4,12095016001,0.49963298439979553
4,12095016002,0.4998359680175781
4,12095016100,0.4996417462825775
4,12095016200,0.4999234676361084
4,12095016301,0.4999659061431885
4,12095016302,0.49998193979263306
4,12095016402,0.4999687671661377
4,12095016406,0.49994081258773804
4,12095016407,0.4999375343322754
4,12095016408,0.4999607801437378
4,12095016409,0.5000002384185791
4,12095016411,0.49934014678001404
4,12095016412,0.5004346966743469
4,12095016413,0.49991241097450256
4,12095016414,0.4999297857284546
4,12095016503,0.47320088744163513
4,12095016504,0.4912516474723816
4,12095016505,0.49135926365852356
4,12095016509,0.48480892181396484
4,12095016510,0.46226418018341064
4,12095016511,0.4792637526988983
4,12095016512,0.47611579298973083
4,12095016513,0.47289931774139404
4,12095016514,0.4673851430416107
4,12095016515,0.4471823573112488
4,12095016603,0.4763578176498413
4,12095016604,0.4677462577819824
4,12095016605,0.49513038992881775
4,12095016606,0.47223177552223206
4,12095016607,0.46815070509910583
4,12095016709,0.49961137771606445
4,12095016710,0.4999043047428131
4,12095016713,0.4996125102043152
4,12095016714,0.49975812435150146
4,12095016715,0.4996013343334198
4,12095016716,0.4997810423374176
4,12095016717,0.5000655651092529
4,12095016723,0.4995061755180359
4,12095016724,0.5001802444458008
4,12095016728,0.5013682246208191
4,12095016731,0.4973606467247009
4,12095016733,0.4997376501560211
4,12095016735,0.5005969405174255
4,12095016736,0.49968764185905457
4,12095016737,0.46324172616004944
4,12095016738,0.4999343752861023
4,12095016739,0.49993908405303955
4,12095016740,0.49984318017959595
4,12095016741,0.4994399845600128
4,12095016742,0.49862536787986755
4,12095016743,0.4990818202495575
4,12095016744,0.49619176983833313
4,12095016745,0.5000578165054321
4,12095016746,0.5011495351791382
4,12095016747,0.5016130805015564
4,12095016748,0.500501811504364
4,12095016749,0.5001092553138733
4,12095016750,0.49739354848861694
4,12095016751,0.5007061958312988
4,12095016752,0.5005977153778076
4,12095016753,0.5008946657180786
4,12095016754,0.4997299015522003
4,12095016755,0.5000000596046448
4,12095016756,0.500156819820404
4,12095016802,0.5008876323699951
4,12095016803,0.4986230134963989
4,12095016804,0.49888235330581665
4,12095016808,0.4996521472930908
4,12095016809,0.4998892843723297
4,12095016810,0.5004873871803284
4,12095016811,0.5011290907859802
4,12095016812,0.5009035468101501
4,12095016813,0.5004469156265259
4,12095016814,0.5012574791908264
4,12095016902,0.4993903934955597
4,12095016904,0.4994012117385864
4,12095016906,0.4993821978569031
4,12095016907,0.4994170367717743
4,12095016908,0.499371737241745
4,12095016909,0.4993955194950104
4,12095016910,0.49935758113861084
4,12095016911,0.49928444623947144
4,12095017001,0.4988940358161926
4,12095017004,0.49953100085258484
4,12095017006,0.49946340918540955
4,12095017011,0.49906566739082336
4,12095017012,0.5000501871109009
4,12095017013,0.49930959939956665
4,12095017015,0.5026467442512512
4,12095017018,0.4987305998802185
4,12095017019,0.49898555874824524
4,12095017020,0.5005578398704529
4,12095017021,0.5012092590332031
4,12095017022,0.5006568431854248
4,12095017023,0.5027581453323364
4,12095017024,0.5014429092407227
4,12095017025,0.5020158886909485
4,12095017026,0.5000118613243103
4,12095017108,0.5003057718276978
4,12095017109,0.499708890914917
4,12095017110,0.5012922883033752
4,12095017111,0.48369988799095154
4,12095017112,0.5018590688705444
4,12095017113,0.49773648381233215
4,12095017114,0.5018494725227356
4,12095017115,0.5006625652313232
4,12095017116,0.49034106731414795
4,12095017117,0.496116042137146
4,12095017118,0.4980411231517792
4,12095017119,0.49888870120048523
4,12095017120,0.49801480770111084
4,12095017121,0.49948376417160034
4,12095017122,0.49967774748802185
4,12095017123,0.5006152391433716
4,12095017200,0.47994405031204224
4,12095017301,0.48250505328178406
4,12095017302,0.48923447728157043
4,12095017401,0.48944753408432007
4,12095017402,0.4966185390949249
4,12095017503,0.5000064373016357
4,12095017504,0.49959078431129456
4,12095017505,0.4991327226161957
4,12095017506,0.4987387955188751
4,12095017600,0.5010547637939453
4,12095017701,0.5018868446350098
4,12095017702,0.5013508796691895
4,12095017703,0.5011361837387085
4,12095017805,0.5018621683120728
4,12095017806,0.5007749199867249
4,12095017807,0.5003771781921387
4,12095017808,0.5002785325050354
4,12095017809,0.5022163391113281
4,12095017810,0.5001915693283081
4,12095017811,0.5011172294616699
4,12095017812,0.5018147826194763
4,12095017813,0.49872422218322754
4,12095017814,0.5012254118919373
4,12095017901,0.4975590705871582
4,12095017902,0.4911622405052185
4,12095018000,0.49940383434295654
4,12095018100,0.4995972812175751
4,12095018201,0.4998892843723297
4,12095018202,0.49995267391204834
4,12095018203,0.49998313188552856
4,12095018204,0.49997979402542114
4,12095018300,0.4992493987083435
4,12095018400,0.499676913022995
4,12095018500,0.4992353618144989
4,12095018700,0.499170184135437
4,12095018800,0.498756468296051
4,12095018901,0.4988713264465332
4,12095018902,0.4988844394683838
4,12095019000,0.49909910559654236
4,12095990000,0.4701772928237915
4,12097040801,0.4742361605167389
4,12097040805,0.469352662563324
4,12097040806,0.4716288149356842
4,12097040807,0.49334752559661865
4,12097040808,0.48008984327316284
4,12097040809,0.49963656067848206
4,12097040810,0.4946078658103943
4,12097040811,0.46601369976997375
4,12097040812,0.4660593569278717
4,12097040901,0.49629637598991394
4,12097040903,0.49999576807022095
4,12097040904,0.5009362101554871
4,12097041003,0.4875832796096802
4,12097041004,0.48391029238700867
4,12097041005,0.4930475354194641
4,12097041006,0.4785864055156708
4,12097041101,0.46546539664268494
4,12097041102,0.4781346321105957
4,12097041301,0.46062105894088745
4,12097041302,0.460340678691864
4,12097041501,0.4616495370864868
4,12097041502,0.49289780855178833
4,12097041600,0.49807310104370117
4,12097041700,0.49819469451904297
4,12097041800,0.49867528676986694
4,12097041900,0.5002984404563904
4,12097042000,0.5003933310508728
4,12097042100,0.5021088719367981
4,12097042201,0.502616286277771
4,12097042202,0.5001498460769653
4,12097042300,0.502041757106781
4,12097042400,0.5013824701309204
4,12097042500,0.5023660063743591
4,12097042601,0.5016295909881592
4,12097042603,0.5021142363548279
4,12097042604,0.5021403431892395
4,12097042701,0.501127302646637
4,12097042702,0.5018473267555237
4,12097042800,0.4985218942165375
4,12097042901,0.49870386719703674
4,12097042902,0.4950117766857147
4,12097042903,0.49698206782341003
4,12097042904,0.4921747148036957
4,12097042905,0.49918100237846375
4,12097043100,0.496137410402298
4,12097043203,0.489086389541626
4,12097043205,0.47295522689819336
4,12097043207,0.4790760278701782
4,12097043208,0.4872819781303406
4,12097043209,0.466700941324234
4,12097043301,0.480832576751709
4,12097043303,0.48456594347953796
4,12097043304,0.48108014464378357
4,12097043400,0.48727473616600037
4,12097043500,0.48618248105049133
4,12097043600,0.4884311556816101
4,12097043700,0.4877106249332428
4,12097043801,0.4608669579029083
4,12097043802,0.48630112409591675
4,12099000102,0.4747527241706848
4,12099000103,0.47335490584373474
4,12099000104,0.4742903411388397
4,12099000202,0.4769519567489624
4,12099000204,0.4697248637676239
4,12099000208,0.48217490315437317
4,12099000210,0.4644514322280884
4,12099000211,0.46757015585899353
4,12099000213,0.46587300300598145
4,12099000214,0.4637894928455353
4,12099000216,0.47235536575317383
4,12099000217,0.46694234013557434
4,12099000218,0.4802244007587433
4,12099000219,0.4747544825077057
4,12099000220,0.46619105339050293
4,12099000221,0.4691689610481262
4,12099000222,0.4763187766075134
4,12099000223,0.4743521213531494
4,12099000301,0.4793741703033447
4,12099000303,0.4895797371864319
4,12099000304,0.49532240629196167
4,12099000405,0.48426276445388794
4,12099000406,0.4871976971626282
4,12099000407,0.4775888919830322
4,12099000408,0.4806169867515564
4,12099000410,0.4920766055583954
4,12099000505,0.4968640208244324
4,12099000507,0.4972502589225769
4,12099000509,0.5017024278640747
4,12099000512,0.5021460652351379
4,12099000513,0.5026072263717651
4,12099000600,0.4946678578853607
4,12099000702,0.5000725388526917
4,12099000703,0.4975478947162628
4,12099000803,0.49675050377845764
4,12099000805,0.4984399676322937
4,12099000902,0.49380236864089966
4,12099000903,0.4955063760280609
4,12099000904,0.48519936203956604
4,12099000905,0.47869613766670227
4,12099001002,0.4968016445636749
4,12099001003,0.4856994152069092
4,12099001004,0.49548134207725525
4,12099001101,0.5014846324920654
4,12099001102,0.5013633370399475
4,12099001200,0.5023660063743591
4,12099001301,0.501309335231781
4,12099001302,0.5026536583900452
4,12099001402,0.503357470035553
4,12099001403,0.5033403635025024
4,12099001404,0.5027292966842651
4,12099001500,0.5027100443840027
4,12099001600,0.5027811527252197
4,12099001700,0.5026757717132568
4,12099001801,0.5025876760482788
4,12099001802,0.5023557543754578
4,12099001904,0.49995577335357666
4,12099001907,0.5007514953613281
4,12099001909,0.500978946685791
4,12099001910,0.5031989216804504
4,12099001911,0.5026724934577942
4,12099001912,0.5034708380699158
4,12099001913,0.5032450556755066
4,12099001916,0.4999995231628418
4,12099001917,0.5006491541862488
4,12099001918,0.5030616521835327
4,12099001919,0.5030310153961182
4,12099001920,0.502941906452179
4,12099001921,0.5000919699668884
4,12099002005,0.4994630515575409
4,12099002006,0.4993547201156616
4,12099002100,0.5013527274131775
4,12099002200,0.5028138756752014
4,12099002300,0.5024489760398865
4,12099002400,0.5023213028907776
4,12099002600,0.5006474852561951
4,12099002701,0.5027778744697571
4,12099002702,0.5008881092071533
4,12099002703,0.5026100873947144
4,12099002800,0.5000680088996887
4,12099002900,0.487475723028183
4,12099003000,0.4781875014305115
4,12099003101,0.5018632411956787
4,12099003102,0.5010226368904114
4,12099003201,0.49521392583847046
4,12099003202,0.5011429786682129
4,12099003300,0.4998057186603546
4,12099003400,0.5001621246337891
4,12099003507,0.5027301907539368
4,12099003512,0.5023704767227173
4,12099003513,0.5027962327003479
4,12099003514,0.5013287663459778
4,12099003600,0.5003218650817871
4,12099003700,0.5007023215293884
4,12099003801,0.4956810176372528
4,12099003802,0.48947128653526306
4,12099003901,0.5016279816627502
4,12099003902,0.4972245693206787
4,12099004005,0.4971649646759033
4,12099004007,0.4997972548007965
4,12099004008,0.5005148649215698
4,12099004009,0.5015272498130798
4,12099004010,0.5008464455604553
4,12099004011,0.500566303730011
4,12099004012,0.5020096898078918
4,12099004013,0.5011582970619202
4,12099004101,0.5000792145729065
4,12099004102,0.5011488199234009
4,12099004203,0.5019652247428894
4,12099004204,0.5007303357124329
4,12099004205,0.5018449425697327
4,12099004206,0.49990299344062805
4,12099004207,0.4999775290489197
4,12099004300,0.4995424151420593
4,12099004401,0.5017533898353577
4,12099004402,0.5020068287849426
4,12099004500,0.5018659830093384
4,12099004601,0.5015541315078735
4,12099004602,0.5018143653869629
4,12099004702,0.5021117329597473
4,12099004704,0.5022196173667908
4,12099004705,0.5010738372802734
4,12099004706,0.5013254880905151
4,12099004810,0.5010120272636414
4,12099004813,0.5022900104522705
4,12099004815,0.4915526211261749
4,12099004816,0.5006951689720154
4,12099004817,0.5009703636169434
4,12099004818,0.5023738145828247
4,12099004819,0.5028113722801208
4,12099004820,0.5023060441017151
4,12099004821,0.5023127198219299
4,12099004822,0.5036070346832275
4,12099004823,0.5040075778961182
4,12099004902,0.5023258328437805
4,12099004903,0.5021877884864807
4,12099004904,0.502070426940918
4,12099005000,0.5023508667945862
4,12099005101,0.5021951794624329
4,12099005102,0.5024451613426208
4,12099005202,0.5023506879806519
4,12099005203,0.502103865146637
4,12099005204,0.5018097758293152
4,12099005300,0.5020818710327148
4,12099005411,0.501451849937439
4,12099005412,0.5023770332336426
4,12099005413,0.5024104118347168
4,12099005501,0.5025604963302612
4,12099005502,0.5025894641876221
4,12099005601,0.5022861361503601
4,12099005602,0.502275288105011
4,12099005702,0.5022171139717102
4,12099005703,0.5022903084754944
4,12099005704,0.502230703830719
4,12099005807,0.5025642514228821
4,12099005810,0.502803385257721
4,12099005811,0.5027384757995605
4,12099005812,0.5026835799217224
4,12099005813,0.5026776194572449
4,12099005814,0.5024335384368896
4,12099005815,0.5024815797805786
4,12099005818,0.502407968044281
4,12099005819,0.502532958984375
4,12099005820,0.5025571584701538
4,12099005821,0.5024487972259521
4,12099005916,0.502433180809021
4,12099005917,0.502447783946991
4,12099005918,0.5025104880332947
4,12099005921,0.5028588771820068
4,12099005922,0.5026084780693054
4,12099005923,0.5046824812889099
4,12099005926,0.5029526352882385
4,12099005930,0.5024212598800659
4,12099005931,0.5027273893356323
4,12099005933,0.5040603280067444
4,12099005934,0.5049115419387817
4,12099005936,0.5022645592689514
4,12099005937,0.503254234790802
4,12099005938,0.5039482712745667
4,12099005939,0.5034800171852112
4,12099005940,0.5034582614898682
4,12099005942,0.5027222633361816
4,12099005943,0.5028018355369568
4,12099005944,0.50333571434021
4,12099005945,0.5047279596328735
4,12099005946,0.5043200850486755
4,12099005947,0.5046262741088867
4,12099005949,0.5042451620101929
4,12099005950,0.5046255588531494
4,12099005951,0.502418041229248
4,12099005952,0.5023037791252136
4,12099005953,0.5039023756980896
4,12099005954,0.5020155906677246
4,12099005955,0.5056256055831909
4,12099005957,0.5025836825370789
4,12099005958,0.5027757883071899
4,12099005959,0.5025596022605896
